,user,item,rate
286,286,6526,2.5
287,287,6333,3.0
288,288,5902,3.0
289,289,6568,3.0
290,290,6582,3.0
291,291,6591,3.5
292,292,6601,3.5
293,293,904,3.0
294,294,6618,3.0
295,295,2942,2.5
296,296,6609,3.5
297,297,6647,3.0
298,298,6664,2.5
299,299,6691,2.5
300,300,6707,2.5
301,301,6717,3.0
302,302,6742,2.5
303,303,3452,3.0
304,304,1895,3.0
305,305,6760,3.0
306,306,4929,3.0
307,307,5991,3.5
308,308,6758,3.0
309,309,6782,2.5
310,310,4697,3.0
311,311,1841,3.0
312,312,3361,2.5
313,313,3202,2.5
314,314,6809,2.5
315,315,3421,3.5
316,316,6824,3.0
317,317,6849,3.0
318,318,271,2.5
319,319,6858,2.5
320,320,6341,3.0
321,321,6868,3.0
322,322,6876,3.0
323,323,6899,2.5
324,324,3045,3.5
325,325,1683,3.0
326,326,6911,2.5
327,327,6943,3.0
328,328,6959,3.0
329,329,6791,3.0
330,330,6975,3.0
331,331,1384,2.5
332,332,62,2.5
333,333,6993,3.0
334,334,2914,4.0
335,335,7025,3.5
336,336,5239,3.0
337,337,1412,3.0
338,338,7055,3.0
339,339,5761,3.0
340,340,4951,2.5
341,341,7087,2.5
342,342,1650,3.5
343,343,7110,2.5
344,344,4426,4.0
345,345,2401,3.5
346,346,7143,3.0
347,347,4054,2.5
348,348,7169,3.0
349,349,4342,2.5
350,350,4001,3.0
351,351,3936,3.0
352,352,2512,4.0
353,353,4002,2.5
354,354,2478,2.5
355,355,7202,3.0
356,356,5975,3.0
357,357,4342,3.0
358,358,3468,3.0
359,359,1924,3.5
360,360,2776,3.0
361,361,7237,2.5
362,362,7256,4.0
363,363,4570,3.0
364,364,2010,3.0
365,365,7275,3.0
366,366,7286,3.0
367,367,7295,3.0
368,368,6246,3.0
369,369,2439,3.5
370,370,4002,3.0
371,371,7314,4.0
372,372,5355,3.0
373,373,5416,3.0
374,374,3939,3.5
375,375,4732,2.5
376,376,6619,3.5
377,377,2014,3.5
378,378,7390,3.0
379,379,544,3.0
380,380,2416,3.0
381,381,7067,3.0
382,382,4000,3.0
383,383,7417,3.0
384,384,7434,2.5
385,385,3447,3.0
386,386,4506,3.0
387,387,335,3.0
388,388,7447,3.0
389,389,7449,2.5
390,390,4565,2.5
391,391,4406,4.0
392,392,7288,2.5
393,393,2401,3.0
394,394,4519,2.5
395,395,7486,3.0
396,396,6867,4.0
397,397,238,2.5
398,398,7523,3.5
399,399,3948,3.0
400,400,5604,2.5
401,401,7544,3.0
402,402,7565,2.5
403,403,6696,3.0
404,404,189,4.0
405,405,7327,3.5
406,406,7544,2.5
407,407,547,2.5
408,408,5160,3.0
409,409,2514,2.5
410,410,333,2.5
411,411,7636,3.0
412,412,5542,3.0
413,413,7627,2.5
414,414,264,3.0
415,415,7656,3.0
416,416,6538,3.0
417,417,7660,3.0
418,418,7680,4.0
419,419,4602,3.5
420,420,7713,3.0
421,421,7537,3.5
422,422,7729,3.0
423,423,7743,3.0
424,424,723,3.0
425,425,903,4.0
426,426,6224,3.5
427,427,4789,3.0
428,428,6616,2.5
429,429,3646,3.0
430,430,5761,3.0
431,431,7819,3.0
432,432,7828,3.0
433,433,5046,3.0
434,434,7841,3.0
435,435,5508,2.5
436,436,252,3.5
437,437,5254,3.0
438,438,2921,2.5
439,439,4168,3.0
440,440,7868,3.5
441,441,4641,3.0
442,442,522,3.0
443,443,6814,4.0
444,444,7234,4.0
445,445,416,3.0
446,446,3123,3.0
447,447,6815,2.5
448,448,755,3.0
449,449,7854,2.5
450,450,7898,3.0
451,451,2428,3.0
452,452,7913,3.0
453,453,7458,2.5
454,454,2077,2.5
455,455,7934,4.0
456,456,6504,2.5
457,457,1404,2.5
458,458,4363,4.0
459,459,2030,2.5
460,460,7200,3.0
461,461,4385,3.0
462,462,716,2.5
463,463,7881,3.5
464,464,7867,3.0
465,465,7659,4.0
466,466,5676,3.0
467,467,4383,3.0
468,468,1704,2.5
469,469,7981,4.0
470,470,7988,3.0
471,471,2836,3.0
472,472,6368,2.5
473,473,4923,3.0
474,474,8007,4.0
475,475,4262,3.0
476,476,3737,4.0
477,477,2814,3.0
478,478,5147,3.0
479,479,4340,3.0
480,480,5212,2.5
481,481,8037,3.5
482,482,2835,2.5
483,483,8064,2.5
484,484,3971,2.5
485,485,3675,3.0
486,486,4542,3.0
487,487,2881,3.0
488,488,4060,3.0
489,489,5344,3.0
490,490,2883,3.0
491,491,8101,4.0
492,492,1384,4.0
493,493,8120,3.0
494,494,8142,3.5
495,495,4590,2.5
496,496,1385,2.5
497,497,1220,4.0
498,498,5131,2.5
499,499,5161,3.0
500,500,8163,2.5
501,501,8175,3.0
502,502,3558,3.0
503,503,8011,3.0
504,504,1217,4.0
505,505,8201,3.5
506,506,5131,4.0
507,507,4591,3.0
508,508,1721,4.0
509,509,4553,4.0
510,510,7449,2.5
511,511,4877,4.0
512,512,8227,2.5
513,513,8239,2.5
514,514,8247,3.5
515,515,4917,4.0
516,516,2342,3.0
517,517,854,2.5
518,518,1168,3.0
519,519,8286,3.0
520,520,3681,3.5
521,521,6192,3.0
522,522,8310,3.0
523,523,6471,2.5
524,524,2900,3.0
525,525,3605,3.0
526,526,6797,4.0
527,527,1121,2.5
528,528,4976,3.0
529,529,8343,4.0
530,530,2835,2.5
531,531,8237,2.5
532,532,8366,2.5
533,533,8372,3.0
534,534,1024,3.0
535,535,8395,3.0
536,536,1087,2.5
537,537,7222,3.5
538,538,5975,3.0
